ID,Price
66481,14166.291934950894
66482,14492.795878758247
66483,20054.46649473416
66484,20355.865494939873
66485,17203.09982213358
66486,11285.49693971944
66487,24091.710320238428
66488,16073.69500463252
66489,6535.001028097963
66490,12425.45245744702
66491,12900.151911968813
66492,24213.135568143418
66493,11833.301913607967
66494,20999.419773238897
66495,19569.92721404465
66496,18610.71705081237
66497,23769.63983440441
66498,10286.37879814478
66499,21339.849924230515
66500,21885.539442835117
66501,45569.065939416054
66502,15241.852541083004
66503,21007.476910227393
66504,45463.90368346856
66505,10083.144144564405
66506,10590.749644791684
66507,33033.79447034766
66508,10006.15217094563
66509,14337.251780406436
66510,28098.06153262761
66511,19633.66715355735
66512,32867.15782524594
66513,32997.21939301618
66514,19273.614817796297
66515,18099.4131825922
66516,20533.929813169063
66517,24551.576957748188
66518,39336.64011512383
66519,14563.588160806288
66520,44034.993918529835
66521,35489.26928571969
66522,11697.067944781566
66523,32091.563477366773
66524,14313.195472032246
66525,13464.029464488012
66526,11735.878739303504
66527,22794.539075945915
66528,13684.797820155627
66529,22918.29209053037
66530,24112.379617724993
66531,18532.395661449806
66532,10667.995450267266
66533,8638.035662294242
66534,11965.119666601517
66535,21418.53654425949
66536,21016.12881079142
66537,39185.30938780461
66538,21084.190023640233
66539,16330.239827623098
66540,14228.706476405972
66541,8531.857955771025
66542,25950.4850809481
66543,6084.791537965812
66544,15022.714763016142
66545,7768.554845424726
66546,39126.41944815426
66547,17910.045105378358
66548,17716.655582032367
66549,24696.468319892316
66550,15321.619517480962
66551,30244.519838586035
66552,19398.770456777504
66553,26920.89361903968
66554,33174.65892116025
66555,17224.90710223268
66556,32316.88867416708
66557,15503.442787296268
66558,12012.845311198891
66559,17387.302587044007
66560,15081.60811814814
66561,40222.8117513032
66562,17214.940009853475
66563,17768.863803450513
66564,27252.41082664996
66565,14392.135617502694
66566,23518.00497694253
66567,8248.32018669641
66568,15656.13455956824
66569,18451.14916666152
66570,16398.008846686556
66571,19029.610480843145
66572,14893.855090997715
66573,13342.527321130812
66574,23305.631942586188
66575,23791.020742876404
66576,16372.833654141976
66577,23608.761996972516
66578,24844.776912342026
66579,14876.194900952207
66580,11994.87517238452
66581,12481.019001961056
66582,20518.98090731638
66583,25809.350977688206
66584,21685.465896136928
66585,34248.103756812234
66586,16017.493632204518
66587,19194.024499865136
66588,13259.983498217764
66589,22507.59173346715
66590,19056.04539745662
66591,11982.958396502036
66592,7964.12181951166
66593,15330.577130596961
66594,35184.99313249843
66595,18520.73947133901
66596,9316.096146530788
66597,17405.262421305553
66598,19621.47391249332
66599,18822.679952268023
66600,43087.94700322297
66601,27595.19691318266
66602,25345.74048369412
66603,34153.48523396334
66604,12846.75796001214
66605,15755.025451443202
66606,15773.363147564947
66607,9308.74867698801
66608,66612.64740002401
66609,25866.939665099293
66610,16566.232258319444
66611,14435.92297335355
66612,25817.40385470511
66613,18975.737634103865
66614,19779.050874763077
66615,13780.08656389038
66616,19438.419274311418
66617,16054.204246310475
66618,14492.88475974717
66619,12744.82056603165
66620,34683.34104549804
66621,18879.71712255702
66622,21356.436674705426
66623,14591.993457972261
66624,18257.601173118423
66625,23437.76719120751
66626,20204.119214129878
66627,16541.47326842509
66628,21330.774300860663
66629,32133.02357389779
66630,5584.956079934815
66631,19076.032833423582
66632,12941.474115915757
66633,19796.456952293862
66634,26182.55193112141
66635,26933.62525384799
66636,23510.211920543352
66637,12833.081632690493
66638,39048.11552632791
66639,10228.17682447418
66640,15404.441447515585
66641,15202.48144583862
66642,13625.56225385585
66643,26315.568131687127
66644,19999.770238268906
66645,13653.691667157487
66646,15147.197865013277
66647,18690.804571836918
66648,21660.723453665552
66649,23084.315077245625
66650,13171.279854041482
66651,24205.383162283204
66652,32006.0375142078
66653,17319.679825433403
66654,32857.82352640669
66655,22102.44423411882
66656,21505.375063928313
66657,21231.262685369784
66658,15083.407332005123
66659,20569.716715941646
66660,52885.154226572246
66661,23663.15778644296
66662,12852.661819514193
66663,18180.51730834807
66664,22086.281382318626
66665,16175.829737844784
66666,7872.722869837656
66667,33703.48373324159
66668,20082.798422241183
66669,54774.69229484084
66670,15875.10342163016
66671,8090.494607399086
66672,35974.01490672338
66673,7614.545676618779
66674,32011.686843249558
66675,10673.917514726541
66676,27232.61753676814
66677,7368.4017997088295
66678,25215.938711089337
66679,28148.849429355225
66680,17247.297191849342
66681,16438.304988718646
66682,35176.83166464576
66683,15420.046383860818
66684,23834.67384613592
66685,8934.215293709323
66686,30158.549427787453
66687,6274.840480847911
66688,30061.89892628901
66689,43832.37731378006
66690,17719.641000089094
66691,21080.3186924642
66692,15125.804248240433
66693,10103.060023589293
66694,21681.919907949723
66695,13211.95722670154
66696,28574.986931990934
66697,8252.135804794352
66698,30405.10812030131
66699,33002.727276202015
66700,9925.598379691144
66701,22113.0935148391
66702,11564.913618295826
66703,13125.135569185963
66704,14352.462173031785
66705,28874.981559689044
66706,20570.869268249073
66707,25052.637350967194
66708,41627.736249307105
66709,21033.603826419745
66710,45293.76708525911
66711,22325.333608621087
66712,17977.09067182543
66713,23709.436804896526
66714,44747.64138534229
66715,21164.4043469276
66716,74102.87400404165
66717,15488.650417130106
66718,45241.11274086084
66719,14866.329258425974
66720,14373.298071151354
66721,21414.72904308661
66722,30535.02784884643
66723,35025.79136770576
66724,9508.706172761682
66725,29603.13815011445
66726,13852.255199020525
66727,17287.20837451357
66728,33642.00943268337
66729,28279.72721343113
66730,20345.72795252038
66731,15471.695513336947
66732,13008.254066354635
66733,37142.574210153885
66734,44998.54230253137
66735,23049.33833879474
66736,22859.444245520936
66737,20298.936995579737
66738,20009.150132377064
66739,19905.559234354536
66740,9097.13753601451
66741,10444.974027514243
66742,16192.157009071438
66743,16994.717512780833
66744,24730.036888735474
66745,12315.655022194582
66746,7518.578011236081
66747,16531.563059913078
66748,10962.461473404219
66749,35287.92514694928
66750,30322.699049373583
66751,24677.67310658313
66752,20429.42711983044
66753,14476.850600272133
66754,9473.728038449928
66755,13733.153657406361
66756,13162.289020986458
66757,16279.350434990327
66758,24787.899448634656
66759,31257.275842008272
66760,24889.468066055346
66761,21546.19701248871
66762,25674.748207938897
66763,21380.35588574828
66764,32220.17279890027
66765,28352.01171082803
66766,13321.205423882622
66767,34821.48528241189
66768,13912.423898467547
66769,6131.096919427724
66770,23222.052050935024
66771,25163.389595108038
66772,11421.45110180719
66773,10064.006025922698
66774,15554.621384372253
66775,11913.912343303264
66776,16015.426048933638
66777,16710.325915707774
66778,15671.647624744404
66779,44381.95418107039
66780,23242.75775789975
66781,9933.34472519117
66782,20217.046145502092
66783,17284.775410584167
66784,14376.777081885562
66785,16074.034839384112
66786,5637.378136010785
66787,21456.688027680913
66788,16768.35402336447
66789,28359.66104347341
66790,27707.664458086394
66791,10128.301350734515
66792,17806.15120364445
66793,14766.727752175697
66794,9468.591292467192
66795,15869.77395493207
66796,12499.487752882484
66797,12821.516209019832
66798,16671.0107510987
66799,27946.227434902514
66800,19546.02982339341
66801,16337.689260098894
66802,30319.748827550804
66803,12115.230693554524
66804,15439.816405077723
66805,20840.517206830737
66806,23594.599885823547
66807,17463.675060147914
66808,30379.224934901453
66809,8685.237688581332
66810,16725.90259683378
66811,29323.498930069072
66812,15741.714231670898
66813,15767.231590273102
66814,12812.985124278433
66815,16407.473794051228
66816,7985.436748000835
66817,11311.585563491546
66818,17462.689802633584
66819,24666.969803772838
66820,15354.37943453209
66821,13201.964323680557
66822,17584.920070301298
66823,46736.915592807745
66824,16058.175085564384
66825,27011.039552187816
66826,25632.414332802855
66827,25123.603354235252
66828,9606.016094328505
66829,19586.580482924128
66830,16969.42158011259
66831,20959.78803256218
66832,33075.97097841378
66833,27648.023603597547
66834,8151.142852750455
66835,22594.31788200183
66836,18188.507891729532
66837,24847.73981735945
66838,24195.046700679362
66839,38361.03795882427
66840,50220.93751844121
66841,33030.536464031116
66842,34679.49422162475
66843,12200.821768515372
66844,23065.840005983566
66845,32889.465910018735
66846,9727.642113332518
66847,16029.825465119307
66848,30496.089244214956
66849,18412.3064383896
66850,20033.92924174779
66851,8436.493940279237
66852,15901.884449908495
66853,24075.654592084935
66854,29178.49434496485
66855,6601.213990953528
66856,15176.831084181233
66857,16071.892147600494
66858,11805.786892960617
66859,23791.020742876404
66860,13547.37157088407
66861,20218.573600439886
66862,40232.50852058747
66863,9889.277784270378
66864,31559.030405988804
66865,16593.177340836795
66866,23916.21570450737
66867,16379.582636090894
66868,31119.131530151837
66869,20136.42143773619
66870,15122.188053808239
66871,32708.07923231608
66872,24513.08576693653
66873,10890.064470227011
66874,12956.49332127405
66875,25948.169480717566
66876,14762.875335745754
66877,14549.413867783482
66878,13345.176719533623
66879,13397.080153639135
66880,27084.216909240757
66881,26324.87624715591
66882,17246.705590846777
66883,13677.861037533334
66884,29804.48245705549
66885,17752.65699616808
66886,24881.600009984995
66887,28785.764582489548
66888,18429.631438783395
66889,14151.199985020081
66890,16528.223068188232
66891,8495.492643548547
66892,32342.609349896735
66893,16372.17052751705
66894,7577.031971961475
66895,12997.117505046708
66896,26731.099626142386
66897,12443.679259457533
66898,33424.47649787796
66899,15420.989468825968
66900,13806.087490947679
66901,23794.85779573056
66902,48074.51798585589
66903,16455.89254814272
66904,18950.8432747776
66905,31183.55691515289
66906,61890.57380369428
66907,29206.20011228049
66908,11747.97051886433
66909,12405.1986426025
66910,13500.416391438457
66911,24234.752411230103
66912,22383.9073067786
66913,10359.903446494325
66914,35094.28855570203
66915,22030.218883880872
66916,25815.146537032528
66917,34799.649105374185
66918,34561.06958159853
66919,17416.18291676714
66920,10759.55377463315
66921,18170.181813939253
66922,27595.19691318266
66923,14027.498320035214
66924,19421.90325645432
66925,28020.689074754373
66926,14940.663649586566
66927,13895.468207952605
66928,17473.170652542452
66929,18296.68801279343
66930,25111.56514685006
66931,38639.85601630734
66932,18321.661672050654
66933,40489.04160777381
66934,15760.21502153325
66935,20890.14667490784
66936,21045.408302210908
66937,14908.86800085289
66938,7272.084173464717
66939,32653.442191184527
66940,9349.650576990058
66941,19207.8608409694
66942,15290.624477573221
66943,16370.789767117143
66944,40444.81230781659
66945,10704.056026700877
66946,11121.746301998695
66947,11118.28823566846
66948,14164.35366512204
66949,9119.969250275697
66950,32711.046767023825
66951,8018.212400994803
66952,11951.495969086773
66953,21749.198987354805
66954,60235.254374696764
66955,17434.788561781934
66956,30514.784934289954
66957,7357.1650152558495
66958,28765.809334425216
66959,16243.46895962306
66960,13768.726385691944
66961,12530.824391913682
66962,15349.223478718792
66963,37041.88204214782
66964,17521.40755904011
66965,34387.162543602324
66966,48096.385257514696
66967,7475.967970550764
66968,9734.967799813892
66969,14128.806132896558
66970,11926.384440786085
66971,22985.975397155104
66972,24611.49861985357
66973,28329.18136825915
66974,35863.633772815374
66975,10946.319973362411
66976,5629.429526955888
66977,27616.848939813874
66978,32779.6087019218
66979,8495.504216372376
66980,35857.85569379186
66981,20191.914914866968
66982,8607.516136985234
66983,31077.20420821008
66984,20196.488268399517
66985,27387.03612886575
66986,16211.691654186108
66987,32847.3657555747
66988,5229.37995724943
66989,29024.640615826895
66990,35311.83451952793
66991,7206.407924271989
66992,11477.546458644418
66993,20114.391071536065
66994,15726.508493299516
66995,12509.868792405568
66996,16355.918229329749
66997,27985.117958307048
66998,10573.137257214983
66999,28269.840290940294
67000,16810.66356565877
67001,13543.379162250701
67002,19907.424457284804
67003,19181.698688507393
67004,27661.146272676127
67005,15332.457696346972
67006,67676.97593810607
67007,4578.1237656582325
67008,14550.349369170526
67009,34310.60367494087
67010,13200.465014489244
67011,22162.101900307192
67012,16498.68313992863
67013,5876.6816986402655
67014,12467.177899469918
67015,6453.442747635823
67016,11742.906304918542
67017,19146.340667768804
67018,17805.987672594893
67019,22348.440459946367
67020,50227.892441114
67021,15780.938131744238
67022,17522.621154067692
67023,9396.686336151026
67024,9103.835199544981
67025,15701.543359555728
67026,17090.699884623027
67027,25425.19179986973
67028,31751.995702519627
67029,7004.955496564087
67030,11464.856100174486
67031,8643.79024830383
67032,5426.928215038244
67033,13473.282175461181
67034,37617.15267620546
67035,14523.497529044522
67036,13542.970149562188
67037,18726.458272128708
67038,18871.6242257619
67039,20034.78232971826
67040,10331.244630336612
67041,19313.248634009447
67042,20108.857456948914
67043,40652.63605330979
